path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk208.wav,แต่ถ้าสมมติว่าเป็น Menu ที่แบบว่าต้องทำขนาดใหญ่จริงจริงเนี่ยบางทีก็ใช้เตาถ่าน,4.65,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk210.wav,แล้วก็ถ้าเกิดเป็น Feel แบบว่านั่งกันล้อมวงแล้วกินเนี่ย,3.53,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk213.wav,แต่ถ้าเกิดว่าให้เลือกให้เลือกแค่อย่างเดียวก็จะเลือกเตาไฟแบบไฟ Gas มากกว่าอะค่ะ,6.46,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk222.wav,มากกว่าเตาแบบอื่นอื่นเนาะมันเหมือนได้นั่งเปิด Camping อะไรกันที่บ้านอะไรอย่างนี้ค่ะ,5.07,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk225.wav,จริงจริงก็ไม่ไม่ไม่ยากมากค่ะก็,2.84,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk226.wav,ง่ายง่ายก็คือต้องก่อให้ติดก่อนกองนึง,2.63,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk228.wav,ค่อยเอาไปสุมแล้วก็ใช้เวลาซักพักนึงในการเตรียมตัวแต่หลังจากนั้นก็ง่ายแล้วค่ะ,4.9,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk231.wav,ไม่ไม่ค่อยมีปัญหาเท่าไหร่เรื่องนี้อืมทางนี้ก็ชอบ,3.34,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk236.wav,Ok,1.09,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk237.wav,อ่าแล้วอย่างครัวตอนเนี้ยค่ะถ้าต้องปรับเปลี่ยนเนี่ย,2.97,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk239.wav,มั้ยหรือถ้าเกิดเลือกได้มีงบไม่จำกัดเนี่ย,3.11,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk251.wav,บ้านตัวเองแล้วตอนนี้ที่มีแยกเอ่อ Zone ครัวฝรั่งกับ,3.67,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk261.wav,แต่ทางนี้ก็คือแล้วไม่ไม่ได้อยากปรับเปลี่ยนอะไรแต่ว่าอยากได้ Technology ที่,4.46,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk262.wav,เอ่อดูดควันอ๊าหรือว่าดูดน้ำมันอะไรจากแบบ,3.92,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk263.wav,พวกไอน้ำมันจากการทำครัวไทยแล้วแบบ,2.41,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk264.wav,ไม่ต้อง,0.86,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk266.wav,เครื่องดูดควันน่ะมาล้างบ่อย,1.86,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk272.wav,เออสนใจอยู่นะคะแต่ว่า,2.7,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk273.wav,ด้วยความที่ที่บ้านผู้ใหญ่เยอะเค้าก็เลยยังเชื่อมั่นใน,3.73,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk277.wav,อ่าคนที่อยู่ Condo เนี่ยถ้ามีเครื่องล้างจานจะสะดวกขึ้นมั้ยคะ,3.29,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk283.wav,แต่จริงจริงถ้าเกิดเออ,1.3,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk287.wav,สิ่งที่ทำอยู่ตอนนี้มันลำบากอะไรมากกว่าก็เลยไม่ไม่ได้สนใจเครื่องล้างจานล่ะมั้ง,4.26,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk288.wav,ด้วยด้วยอุปกรณ์ด้วยมั้งคะรู้สึกว่ามัน,3.07,F24,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk293.wav,ตอนนี้เหมือนจะมีอ่าที่ห้างเนี่ยจัด,2.13,F23,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk1.wav,สวัสดีครับ M สามสี่ครับ,2.41,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk11.wav,ชอบอยู่เงียบเงียบคนเดียวหรือว่าออกไปสังสรรค์กับเพื่อนฝูง,3.53,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk12.wav,ส่วนมากจะขึ้นอยู่กับ,1.38,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk13.wav,อารมณ์สภาพจิตใจของตอนนั้นครับผม,3.57,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk14.wav,คนอื่นมีความเห็นว่าอย่างไรบ้างครับ,2.12,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk51.wav,ไม่อาจจะไม่ค่อยชอบออกไปสังสรรค์กับเพื่อนฝูงมากเท่าไหร่จะชอบอยู่คนเดียวมากกว่า,5.45,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk54.wav,มันจะต้องมีการนัดเวลานัดสถานที่อะไรกัน,3.48,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk55.wav,แล้วถ้ายิ่งคนเยอะมันก็จะยิ่งมากเรื่องอะครับมัน,2.69,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk56.wav,เวลานัดกับเพื่อนอะไรอย่างนี้,2.29,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk57.wav,มันจะชอบมีคนที่แบบ,1.36,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk59.wav,เอ่อติดงานลูกค้าบ้างอะไรประมาณเนี้ยครับเหมือนชีวิตเรามันไปขึ้นอยู่กับคนอื่น,5.57,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk62.wav,ชอบที่จะอยู่กับตัวคนเดียวมากกว่านะครับชีวิตเราก็ไม่ต้องไป,3.63,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk65.wav,อื๋มถ้าอยู่คนเดียวส่วนมากผมก็จะ,2.87,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk67.wav,ชอบ,1.0,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk69.wav,หรือว่าดูข่าว,2.4,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk70.wav,ดูประกาศนั่งทบทวนตัวเองนั่งสมาธิอะไรประมาณเนี้ยครับคนอื่น,4.67,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk71.wav,ถ้าออกไปด้านนอกเนี่ยมีไปทำอะไรกันบ้างครับ,2.54,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk73.wav,อื๋มถ้าฟังเพลงที่ชอบฟังก็จะเป็นเพลง,3.07,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk123.wav,ถ้าจะไปเที่ยวต่างจังหวัดอะไรประมาณนี้ใช่มั้ยครับ,3.54,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk124.wav,ถ้าจะต้องไปกับเพื่อน,1.49,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk125.wav,ก็อาจจะต้อง,1.02,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk128.wav,รู้ใจกันจริงจริงนะครับจะได้ไม่ต้องมีการ,3.43,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk130.wav,ผิดนัดผิดเวลาเพื่อนที่แบบพร้อมที่จะไปว่างตรงกับเรา,4.28,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk131.wav,ก็จะชวนไปเที่ยว,1.96,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk132.wav,ถ้าอยากที่ที่อยากไปก็น่าจะเป็นพวก,2.54,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk137.wav,อะไรประมาณเนี้ยครับดูแบบ,2.13,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk139.wav,คนอื่นมีไปเที่ยวที่ไหนกันบ้างครับ,2.2,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk157.wav,เริ่มที่ผมก่อนแล้วกันเลยนะครับผมก็,3.34,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk158.wav,ส่วนมากก็จะ,1.19,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk159.wav,ทุกวันนี้ยังหาคำตอบไม่ได้นะครับว่าถ้าเครียดแล้วเนี่ยต้องทำอย่างไร,3.75,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk160.wav,แต่,1.14,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk161.wav,เหมือนสิ่งที่ลองพยายามมาหลายอย่าง,3.11,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk166.wav,Cartoon เด็กเด็กอะครับหรือว่าดู Youtube ช่อง,2.83,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk167.wav,แม่และเด็กแม่และลูกอะไรอย่างนี้ดูแบบสิ่งที่มัน,3.17,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk169.wav,ไม่ต้องไปนึกถึง,1.42,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk170.wav,สิ่งอื่นอื่นมันจะเฮฮาเราจะยิ้มได้เลยเราจะได้เห็นถึง,4.38,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk173.wav,อื๋มอะไรประมาณเนี้ยครับของคนอื่นมี,2.97,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk174.wav,Idea อะไรมา Share มั้ยครับ,2.34,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk203.wav,ถ้าเมื่อกี๊พูดถึงงาน,1.76,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk204.wav,เย็บปักถักร้อยผมก็มีบ้างครับแต่ว่าอาจจะไม่ได้เป็น,3.56,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk206.wav,แบบเป็นทางการแต่ผมก็อาจจะ,2.34,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk207.wav,ดู Youtube เอาเพราะว่า,2.04,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk208.wav,เอิ่มเราก็ไม่ได้ถนัดเรื่องการเย็บปักถักร้อยมากนัก,3.89,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk209.wav,ก็คือเหมือนมี,1.4,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk210.wav,กางเกงหรือว่า,1.5,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk211.wav,กระดุมหลุดอะไรอย่างนี้ผมก็ลอง,2.41,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk214.wav,ไม่ Work ครับก็เอาไปให้ให้ที่ร้านทำให้น่าจะ,2.73,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk216.wav,ครับผมส่วนคนอื่นมี Idea ประมาณไหนบ้างครับผม,4.68,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk236.wav,กว้างมากมากครับขึ้นอยู่กับว่า,2.2,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk238.wav,เราไป Workshop นั้นเราเอา,2.61,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk239.wav,เงินของเราไปแลกกับอะไรมา,2.14,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk241.wav,ถ้าเป็น,1.35,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk242.wav,เอาไปแลกกับความรู้หรือว่าไปแลกกับ Connection ของเพื่อนเพื่อนอะไรอย่างนี้ครับผมก็จะ,5.09,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk244.wav,เยอะมากมากเลยครับอย่างเช่นสมมุติ,2.89,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk247.wav,ยอมจ่ายได้หรือว่า Cost Workshop พวก,2.93,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk249.wav,อะไรประมาณเนี่ยครับ,1.66,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk250.wav,ก็อาจจะยอมยอมเสีย Budget เยอะหน่อยห้าหกหมื่น,3.01,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk251.wav,มันก็จะได้,1.02,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk253.wav,คุยกับเพื่อนได้ครับผม,1.5,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk259.wav,อื๋มถ้าภาพรวมของผมก็,3.04,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk260.wav,ส่วนมาก,1.28,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk261.wav,ถ้าไม่ได้ไปทำงานหรือว่า,2.73,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk262.wav,นับแค่เวลาที่หยุดเนี่ยครับก็ส่วนมากจะ,3.17,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk263.wav,อยู่บ้านมากกว่านอกจากเดือนไหนมี Event ก็จะออกไป,4.17,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk264.wav,ไป Workshop ไปหาเพื่อนเพื่อนไปหาประสบการณ์ประมาณนี้ครับส่วนคนอื่นมีความเห็นว่าอย่างไรครับ,6.01,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk282.wav,อืมส่วนตัวผมถ้าถ้ารู้ว่าตัวเองถูกหวย,3.21,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk283.wav,สามสิบล้านนะครับผม,1.36,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk284.wav,อันดับแรกอย่างไรก็ต้องออกไปด้านนอกครับก็คือออกไปขึ้นรางวัลก่อน,3.83,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk286.wav,สิ่งที่อยากจะทำที่สุดก็คืออยู่เงียบเงียบไม่ต้อง Post,3.8,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk288.wav,พอเราถูกหวยปุ๊บมันจะมีเพื่อนทักมาหาเราทันทีเลยมันจะมี,4.0,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk289.wav,คนที่ไม่รู้จักเดี๋ยวมันก็จะรู้จักขึ้นมาทันที,2.8,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk290.wav,มันจะทักมายืมเงินเรามันจะมานู่นมานี่กับเรา,2.85,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk291.wav,ผมก็อาจจะ,1.0,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk292.wav,อยู่เงียบเงียบอาจจะใช้ชีวิตแบบปกติครับอาจจะมี,2.93,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk294.wav,ช่วยพงช่วยเพื่อนบ้างแต่ก็คงไม่ได้,2.54,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk295.wav,ป่าวประกาศบอกใครว่าเรา,2.12,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk296.wav,ถูกเงินหวยรางวัลสามสิบล้านหรือว่า,3.51,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk297.wav,แสดงออกให้มันเห็นชัดเจนว่าเฮ้ยเรา,3.29,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk298.wav,ไปทำอะไรมาหรือเปล่าทำไมถึงมีเงินเยอะมากขึ้น,2.79,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk301.wav,ครับผม,0.94,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk303.wav,มี Plan อะไรมากมาย,1.48,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk307.wav,เอ่อส่วนตัวผมถ้า,1.81,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk308.wav,Week นี้นะครับก็อาจจะ,2.48,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk309.wav,อืมอยู่บ้านอยู่คนเดียวนะครับผมยังไม่ได้มีวาง Plan อะไรเลย,6.02,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk310.wav,ครับผมส่วนคนอื่นมีวาง Plan อะไรบ้างมั้ยครับ,2.32,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk1.wav,สวัสดีครับ M สามสี่ครับผม,2.42,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk6.wav,อย่าง,1.03,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk7.wav,เอาเป็นผมก่อนแล้วกันนะครับผม,1.99,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk8.wav,ของผมงานอดิเรกที่ชอบทำ,2.31,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk9.wav,ช่วงนี้ก็จะมีอ่านหนังสือครับผมทั้งเป็นหนังสือแบบ,4.01,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk10.wav,E-book หรือว่าเป็น Physical Book ที่อ่าน,2.76,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk11.wav,ได้แบบทั่วไปครับผม,2.21,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk12.wav,แล้วก็อาจจะมีออกกำลังกายบ้างครับผมอาจจะมี,3.64,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk14.wav,หรือว่า,1.18,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk16.wav,ก็จะมีประมาณนี้ครับผมส่วนของคนอื่นมีประมาณไหนบ้างครับ,3.43,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk31.wav,เอ่อมีรุ่นน้องให้ต้นไม้มาหนึ่งต้นนะครับ,2.91,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk34.wav,ทิ้งไว้หนึ่งอาทิตย์ก็คือ,1.52,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk36.wav,ต้องเริ่มศึกษาเรื่อง,1.86,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk58.wav,แล้วเวลาปลูกต้นไม้อะครับเหมือน Activity ที่ผมทำหลักหลักก็จะมีอยู่,4.16,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk64.wav,ปลูกต้นไม้คือทำแค่สองอย่างเนี่ยครับคือผม,2.36,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk103.wav,อ๋อผมเคยไปงานเกี่ยวกับงาน It เหมือนกันน่ะครับประมาณช่วง,4.16,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
