path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt3m/Hijack_S013_T014_BT3m_chunk314.wav,อืม,0.67,F11,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S023_T056_Lav123_chunk250.wav,ค่ะ,0.42,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S002_T062_Lav123_chunk248.wav,เออ,0.79,F01,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S081_T069_BT3m_chunk111.wav,เออ,1.52,M39,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/jbl/Hijack_S035_T059_JBL_chunk67.wav,แล้วก็,1.11,F22,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk394.wav,ก็,0.66,F13,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S023_T056_BT3m_chunk156.wav,เออ,0.76,M10,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk399.wav,อืม,1.19,F15&M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S015_T077_BT3m_chunk267.wav,เอ่อ,0.98,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S012_T073_Lav123_chunk296.wav,อ๋อ,1.02,M03,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S031_T041_BT10m_chunk213.wav,อ่า,0.87,F20,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S064_T029_JBL_chunk32.wav,เอ่อ,1.09,M30,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S084_T068_Con123_chunk59.wav,แล้วก็,1.89,F43,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/bt3m/Hijack_S035_T059_BT3m_chunk349.wav,ก็,1.13,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S060_T070_BT10m_chunk123.wav,เออ,1.51,F32,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S073_T006_Con123_chunk123.wav,แล้ว,0.88,M35,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk46.wav,แล้วก็,0.9,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S057_T059_BT10m_chunk112.wav,แล้วก็,0.83,M25,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S035_T059_BT10m_chunk316.wav,อืม,1.0,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S080_T057_Con123_chunk146.wav,ก็,1.04,M38&M39,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S067_T041_JBL_chunk217.wav,ก็,1.38,M33,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S063_T068_BT3m_chunk38.wav,อะไรอย่างนี้,0.94,F34,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk500.wav,ใช่,0.4,M09,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/lav123/Hijack_S007_T045_Lav123_chunk65.wav,ก็,0.76,F06,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk52.wav,แล้วก็,1.1,F13,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S029_T035_Con123_chunk460.wav,อื๋ม,1.49,M12,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S058_T053_BT3m_chunk57.wav,อืม,1.32,F33,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S056_T041_BT3m_chunk194.wav,อื๋ม,1.59,M26,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S022_T019_JBL_chunk324.wav,เพราะว่า,1.0,M10,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk370.wav,อืม,0.8,F01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S045_T058_Lav123_chunk32.wav,อ่า,0.55,M18,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S073_T006_JBL_chunk170.wav,มัน,1.34,M35,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S071_T058_Con123_chunk63.wav,คือ,0.75,M34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S033_T079_BT10m_chunk164.wav,คือ,1.11,F19,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S031_T041_Lav123_chunk157.wav,ก็,0.69,F19,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk568.wav,อืม,0.71,M08,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk360.wav,ค่ะ,0.51,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S025_T053_Lav123_chunk61.wav,คือ,0.67,F16,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S002_T062_BT3m_chunk331.wav,อ๋อ,0.85,F01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S079_T029_Lav123_chunk73.wav,แล้วก็,1.24,F42,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk423.wav,อ๋อ,1.14,M23,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S001_T057_BT3m_chunk275.wav,อื๋ม,1.17,M01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk50.wav,ใช่,0.39,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S026_T068_Con123_chunk456.wav,แบบ,0.92,M11,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk169.wav,เออ,0.44,F12,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk498.wav,เพราะว่า,0.54,M08,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S021_T049_Lav123_chunk246.wav,อืม,0.3,M09,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S062_T035_Lav123_chunk210.wav,อ่า,1.45,F34,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S001_T057_BT10m_chunk26.wav,เพราะว่า,1.08,F01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk157.wav,อืม,0.47,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S006_T061_Lav123_chunk254.wav,อืม,0.79,M02,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk25.wav,มัน,0.71,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk17.wav,อ่า,1.03,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk344.wav,อื๋ม,0.99,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S025_T053_JBL_chunk170.wav,เออ,0.65,F15,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S045_T058_Lav123_chunk105.wav,เอ่อ,0.98,M17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S089_T074_JBL_chunk150.wav,ก็,1.06,M42,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk51.wav,เอ่อ,1.1,F44,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/con123/Hijack_S013_T014_Con123_chunk17.wav,เพราะว่า,0.91,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S043_T018_Lav123_chunk113.wav,เอ่อ,0.97,M17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S055_T028_Lav123_chunk35.wav,แล้วก็,0.87,M25,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S015_T077_Con123_chunk195.wav,อ๋อ,1.02,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S024_T060_Lav123_chunk58.wav,ก็คือ,1.14,F13,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk328.wav,เออ,1.6,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S012_T073_BT10m_chunk213.wav,แบบ,0.59,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk496.wav,ค่ะ,0.5,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk345.wav,เอ่อ,1.43,F17,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S001_T057_BT3m_chunk298.wav,อืม,0.34,F01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk54.wav,แต่ว่า,0.78,F18,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S030_T042_Con123_chunk479.wav,แล้ว,1.15,F18,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk288.wav,ก็,0.7,M09,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S026_T068_JBL_chunk283.wav,อืม,0.87,F16,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk340.wav,อืม,0.49,M09,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S006_T061_Lav123_chunk269.wav,แบบ,0.54,F04,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk248.wav,เออ,0.79,F01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S049_T038_Lav123_chunk141.wav,ก็คือ,1.0,F28,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk263.wav,แบบ,0.37,F18,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk320.wav,เอ่อ,0.82,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S065_T038_BT10m_chunk13.wav,เอ่อ,1.12,M30,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk418.wav,อืม,1.1,M12&F17,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S034_T022_Lav123_chunk300.wav,ก็,0.95,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S055_T028_Lav123_chunk62.wav,เอ่อ,1.24,M25,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk568.wav,อืม,0.71,M08,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S064_T029_Con123_chunk15.wav,อื๋ม,0.72,M31,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S034_T022_BT3m_chunk137.wav,อื๋ม,1.46,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S032_T043_BT10m_chunk92.wav,แต่ว่า,1.13,F20,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk546.wav,อืม,0.37,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk182.wav,ก็,0.58,M12,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S028_T028_JBL_chunk172.wav,อืม,0.63,F17,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S004_T029_Con123_chunk32.wav,อ๋อ,0.87,M02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S012_T073_JBL_chunk296.wav,อ๋อ,1.02,M03,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S036_T080_Con123_chunk260.wav,อืม,1.24,M14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S075_T074_BT3m_chunk162.wav,มัน,1.41,M35,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S083_T050_Lav123_chunk170.wav,เออ,0.95,M40,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/bt3m/Hijack_S004_T029_BT3m_chunk41.wav,อืม,0.76,F04,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk25.wav,ก็,0.91,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S002_T062_BT3m_chunk406.wav,อืม,0.55,F02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S073_T006_Con123_chunk328.wav,แต่ว่า,0.95,M35,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk247.wav,เออ,0.78,M06&M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S007_T045_Lav123_chunk257.wav,เอ่อ,0.89,F06,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S004_T029_BT3m_chunk418.wav,เออ,0.98,M02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S049_T038_Con123_chunk83.wav,อ่า,1.09,M22,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk374.wav,อืม,0.46,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S032_T043_JBL_chunk36.wav,แต่ว่า,1.15,M13,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S038_T026_Lav123_chunk198.wav,มัน,1.37,F24,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk296.wav,แต่ว่า,0.56,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt3m/Hijack_S070_T008_BT3m_chunk34.wav,ก็,1.75,F37,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk198.wav,เออ,0.57,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S055_T028_JBL_chunk42.wav,เอ่อ,0.94,M25,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk415.wav,เออ,0.81,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S029_T035_Lav123_chunk350.wav,ใช่,0.99,F17&M12,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S002_T062_BT3m_chunk388.wav,คือ,0.78,F02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S059_T069_BT3m_chunk131.wav,อืม,1.14,F33&F32,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S035_T059_BT3m_chunk133.wav,ก็,1.1,F22,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S090_T079_Con123_chunk33.wav,เอ่อ,1.31,M42,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/con123/Hijack_S015_T077_Con123_chunk390.wav,คือ,0.9,F11,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S041_T050_JBL_chunk260.wav,แต่ว่า,0.78,F27,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S060_T070_Con123_chunk110.wav,อ๋อ,1.27,M27&F33,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk54.wav,แต่ว่า,0.78,F18,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S041_T050_Con123_chunk7.wav,เพราะว่า,0.9,F26,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk314.wav,เออ,0.61,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk615.wav,อืม,0.51,M09,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk510.wav,ใช่,0.7,F18,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S021_T049_Lav123_chunk253.wav,เออ,0.52,M09,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S003_T069_BT3m_chunk131.wav,ใช่,0.85,F01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk241.wav,ก็,0.7,M09,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S052_T049_BT3m_chunk257.wav,เออ,0.41,M23,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S024_T060_BT3m_chunk496.wav,ค่ะ,0.5,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S089_T074_BT10m_chunk150.wav,ก็,1.06,M42,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/bt3m/Hijack_S003_T069_BT3m_chunk326.wav,ใช่,1.28,F01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S068_T055_Lav123_chunk170.wav,แล้ว,1.3,M33,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk441.wav,เอ่อ,0.88,M09,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S036_T080_Con123_chunk146.wav,อื๋ม,1.05,M14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S004_T029_BT10m_chunk133.wav,คือ,0.99,F04,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S070_T008_Lav123_chunk182.wav,อืม,1.8,F38,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S030_T042_Con123_chunk515.wav,อืม,1.2,F18&F17&M12,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S037_T006_Lav123_chunk291.wav,อะไรอย่างนี้,0.76,F23,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S003_T069_Lav123_chunk81.wav,อ๋อ,1.18,M01,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S022_T019_BT3m_chunk350.wav,อืม,0.96,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S015_T077_BT3m_chunk88.wav,อ๋อ,1.4,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S080_T057_JBL_chunk311.wav,ก็,0.9,M39,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S009_T070_BT3m_chunk149.wav,อะไรอย่างนี้,0.86,F06,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk402.wav,ใช่,0.66,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk441.wav,แล้ว,0.7,F13,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk382.wav,ใช่,0.78,M04&F08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk436.wav,อืม,1.24,F12,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk43.wav,อืม,0.66,F14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S052_T049_JBL_chunk15.wav,ไป,1.01,F30,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S037_T006_JBL_chunk71.wav,ไป,0.58,F23,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk307.wav,อืม,1.26,F15,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk418.wav,อะไรอย่างนี้,0.89,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S007_T045_Con123_chunk165.wav,ค่ะ,1.3,F07&F05,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S024_T060_Lav123_chunk380.wav,เออ,0.68,M10,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S084_T068_JBL_chunk29.wav,อื๋ม,1.88,M40,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/con123/Hijack_S025_T053_Con123_chunk343.wav,อืม,0.91,F15,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk495.wav,อืม,0.79,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S083_T050_Lav123_chunk14.wav,เอ่อ,1.49,F44,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/con123/Hijack_S007_T045_Con123_chunk28.wav,ค่ะ,0.68,F05,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk392.wav,อืม,0.83,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk45.wav,เอ่อ,0.99,F17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk418.wav,อืม,1.1,M12&F17,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S048_T071_Con123_chunk100.wav,แล้ว,0.78,M20,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk398.wav,แล้ว,0.84,M09,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S052_T049_BT3m_chunk365.wav,เออ,0.45,M23&M24,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk375.wav,แต่ว่า,0.64,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk501.wav,อืม,1.59,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk511.wav,แบบ,0.36,F18,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S025_T053_BT3m_chunk632.wav,คือ,1.0,M11,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S058_T053_JBL_chunk75.wav,ใช่,1.24,F33,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S024_T060_Lav123_chunk64.wav,เพราะว่า,1.05,F13,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk428.wav,อืม,0.83,F12,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S049_T038_BT3m_chunk55.wav,อ่า,0.9,M22,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S052_T049_Con123_chunk47.wav,ไป,0.53,M23,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S027_T071_Con123_chunk134.wav,มัน,0.87,M11,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk11.wav,อื๋ม,1.23,M08,lotus_dis,th,Central Thai,transcribe,con123,train
