path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk212.wav,ก็คือ,0.74,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S035_T059_Lav123_chunk167.wav,แต่ว่า,0.96,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S031_T041_JBL_chunk272.wav,ก็,0.97,F20&F19,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk368.wav,เอ่อ,1.1,M09,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt10m/Hijack_S034_T022_BT10m_chunk307.wav,ใช่,1.2,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk449.wav,อืม,0.8,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S028_T028_Con123_chunk172.wav,อืม,0.63,F17,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S052_T049_Con123_chunk345.wav,อ๋อ,1.49,M24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S002_T062_BT3m_chunk319.wav,คือ,0.68,M01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S055_T028_Con123_chunk58.wav,อืม,1.33,M25,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S040_T008_JBL_chunk100.wav,แต่ว่า,0.91,F25,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S071_T058_Lav123_chunk236.wav,แล้ว,1.82,F38,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk318.wav,เออ,0.74,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S024_T060_BT3m_chunk93.wav,ก็คือ,0.73,F13,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S022_T019_JBL_chunk20.wav,แล้วก็,0.99,M10,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S036_T080_Lav123_chunk259.wav,ใช่,1.25,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S023_T056_BT3m_chunk250.wav,ค่ะ,0.42,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk264.wav,ใช่,1.22,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk497.wav,อืม,0.62,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk50.wav,ใช่,0.39,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk288.wav,อ๋อ,0.97,M23,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk264.wav,แล้วก็,0.82,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S007_T045_BT10m_chunk28.wav,ค่ะ,0.68,F05,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S005_T058_JBL_chunk135.wav,อ๋อ,1.07,M02,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S077_T073_Lav123_chunk40.wav,คือ,1.22,F39,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S070_T008_BT3m_chunk306.wav,อืม,0.95,M34,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S059_T069_BT3m_chunk82.wav,แล้ว,1.35,F33,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S003_T069_Lav123_chunk326.wav,ใช่,1.28,F01,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk131.wav,เออ,0.44,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/jbl/Hijack_S025_T053_JBL_chunk314.wav,ใช่,0.68,F16,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S052_T049_JBL_chunk442.wav,แล้ว,0.49,M23,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S089_T074_BT3m_chunk61.wav,เอ่อ,1.42,M42,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/lav123/Hijack_S012_T073_Lav123_chunk44.wav,อื๋ม,0.8,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S057_T059_Lav123_chunk116.wav,แต่ว่า,0.99,M25,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S045_T058_BT3m_chunk32.wav,อ่า,0.55,M18,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S064_T029_BT3m_chunk15.wav,อื๋ม,0.72,M31,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk263.wav,แบบ,0.37,F18,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk334.wav,เพราะว่า,0.83,F21,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk506.wav,เออ,0.42,M24,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S026_T068_JBL_chunk574.wav,อะไรอย่างนี้,0.53,F16,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S031_T041_Con123_chunk272.wav,ก็,0.97,F20&F19,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk153.wav,เออ,0.53,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/lav123/Hijack_S027_T071_Lav123_chunk593.wav,อื๋ม,1.46,F16,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S033_T079_Lav123_chunk80.wav,อ่า,0.82,F20,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S083_T050_Con123_chunk170.wav,เออ,0.95,M40,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/lav123/Hijack_S026_T068_Lav123_chunk77.wav,อ๋อ,1.3,M11,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S026_T068_Con123_chunk176.wav,แล้ว,1.17,F16,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S010_T038_Lav123_chunk228.wav,อ่า,0.61,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S009_T070_Lav123_chunk10.wav,อื๋ม,1.09,F07,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S057_T059_JBL_chunk233.wav,แล้ว,1.08,M26,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S041_T050_JBL_chunk91.wav,แล้วก็,0.8,F27,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk296.wav,แต่ว่า,0.56,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk285.wav,เพราะว่า,0.73,M12,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk349.wav,ใช่,0.7,F30,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S032_T043_Con123_chunk227.wav,แล้วก็,1.03,F20,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk176.wav,เออ,0.88,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk127.wav,คือ,0.69,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt3m/Hijack_S002_T062_BT3m_chunk248.wav,เออ,0.79,F01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S006_T061_BT10m_chunk269.wav,แบบ,0.54,F04,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S009_T070_BT3m_chunk380.wav,ก็,1.04,F06,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk415.wav,อ่า,0.73,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk251.wav,อืม,0.47,M08,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S029_T035_Lav123_chunk130.wav,คือ,0.85,F18,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk248.wav,แล้วก็,0.64,M09,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/lav123/Hijack_S071_T058_Lav123_chunk279.wav,ก็คือ,1.2,F37,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk223.wav,อืม,1.47,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S061_T004_BT10m_chunk121.wav,อ่า,1.07,F34,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S060_T070_BT10m_chunk12.wav,เอ่อ,2.3,M27,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S022_T019_JBL_chunk52.wav,แล้วก็,1.1,F13,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S045_T058_Lav123_chunk181.wav,อ่า,1.04,M17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S045_T058_Con123_chunk247.wav,ไป,1.1,M17,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk210.wav,อ่า,1.45,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk347.wav,เออ,0.63,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/lav123/Hijack_S062_T035_Lav123_chunk83.wav,ก็,1.2,M28,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S090_T079_Lav123_chunk33.wav,เอ่อ,1.31,M42,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/jbl/Hijack_S030_T042_JBL_chunk263.wav,แบบ,0.37,F18,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk256.wav,อืม,0.69,M08,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S005_T058_BT3m_chunk207.wav,อ๋อ,1.19,M02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S001_T057_BT3m_chunk135.wav,อืม,1.33,M01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S028_T028_JBL_chunk335.wav,มัน,1.14,M12,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk192.wav,ก็,0.51,M09,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk432.wav,ก็,0.99,M09,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk315.wav,อื๋ม,0.92,M23,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk576.wav,อืม,0.44,M08,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk577.wav,อืม,0.89,M09,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/jbl/Hijack_S035_T059_JBL_chunk133.wav,ก็,1.1,F22,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S065_T038_JBL_chunk13.wav,เอ่อ,1.12,M30,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S031_T041_Con123_chunk145.wav,แต่ว่า,0.97,F20,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S030_T042_JBL_chunk260.wav,อืม,0.78,F18,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S004_T029_BT10m_chunk41.wav,อืม,0.76,F04,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk485.wav,แต่ว่า,0.9,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk311.wav,แล้วก็,0.81,F02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S057_T059_Con123_chunk125.wav,ค่ะ,1.24,F31,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk263.wav,อื๋ม,0.93,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S029_T035_Con123_chunk258.wav,ก็คือ,0.9,F18,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S054_T077_Lav123_chunk324.wav,ก็,0.94,M23,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk250.wav,ค่ะ,0.42,F14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S022_T019_Lav123_chunk165.wav,อื๋ม,1.56,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk321.wav,เออ,0.53,F08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk71.wav,ไป,0.58,F23,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S075_T074_JBL_chunk190.wav,มัน,0.9,M37,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S029_T035_JBL_chunk418.wav,อืม,1.1,M12&F17,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S045_T058_BT3m_chunk122.wav,เอ่อ,0.8,M17,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S079_T029_BT3m_chunk116.wav,มัน,1.56,M39,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S025_T053_BT3m_chunk378.wav,อะไรอย่างนี้,0.67,M11,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk412.wav,คือ,0.8,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk506.wav,เออ,0.42,M24,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk136.wav,ก็,1.09,F13,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S060_T070_BT3m_chunk125.wav,เอ่อ,1.59,M27,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S027_T071_JBL_chunk183.wav,อะไรอย่างนี้,0.55,F16,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S061_T004_BT10m_chunk25.wav,อ่า,1.33,F34,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S068_T055_BT10m_chunk6.wav,ก็,0.94,M33,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S074_T044_BT10m_chunk259.wav,ใช่,0.99,M35,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S076_T062_BT10m_chunk153.wav,คือ,1.78,F39,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S040_T008_Lav123_chunk198.wav,มัน,0.99,F25,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S013_T014_Con123_chunk71.wav,ก็คือ,1.27,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S004_T029_JBL_chunk41.wav,อืม,0.76,F04,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S032_T043_Lav123_chunk227.wav,แล้วก็,1.03,F20,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S025_T053_Lav123_chunk343.wav,อืม,0.91,F15,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S028_T028_Lav123_chunk510.wav,ใช่,0.7,F18,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S022_T019_JBL_chunk514.wav,เออ,1.09,M10,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S035_T059_Con123_chunk216.wav,อ่า,0.72,F21,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S037_T006_BT3m_chunk286.wav,ค่ะ,0.69,F24,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S052_T049_BT3m_chunk427.wav,อ๋อ,1.21,F30,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk43.wav,อืม,0.34,M08,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S080_T057_Con123_chunk228.wav,อืม,1.03,M38,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S070_T008_JBL_chunk306.wav,อืม,0.95,M34,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S022_T019_JBL_chunk318.wav,เออ,0.74,M10,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk39.wav,อืม,0.64,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk250.wav,ค่ะ,0.42,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk401.wav,ค่ะ,0.57,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S071_T058_BT3m_chunk213.wav,อะไรอย่างนี้,1.56,F37,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk281.wav,เออ,0.6,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S012_T073_BT3m_chunk477.wav,อ่า,1.1,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S014_T018_Lav123_chunk341.wav,เออ,0.38,F11,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk254.wav,ไป,0.66,M12&F18,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk125.wav,ก็คือ,0.51,M09,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk252.wav,อืม,0.52,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S010_T038_BT10m_chunk115.wav,เออ,0.89,F08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/lav123/Hijack_S036_T080_Lav123_chunk146.wav,อื๋ม,1.05,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S025_T053_Lav123_chunk182.wav,อืม,0.57,F15,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S035_T059_Lav123_chunk348.wav,อืม,1.2,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S069_T077_BT3m_chunk89.wav,อ่า,0.97,M32,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S025_T053_BT3m_chunk61.wav,คือ,0.67,F16,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk262.wav,เออ,0.65,M24,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S031_T041_Lav123_chunk257.wav,คือ,0.65,F20,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk203.wav,เออ,1.1,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk102.wav,ไป,0.66,M12,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk384.wav,เออ,0.74,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/con123/Hijack_S040_T008_Con123_chunk122.wav,แบบ,0.54,F27,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk210.wav,เออ,0.41,M08,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S082_T051_Con123_chunk35.wav,แล้วก็,1.39,F43,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/bt10m/Hijack_S005_T058_BT10m_chunk135.wav,อ๋อ,1.07,M02,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S084_T068_BT3m_chunk116.wav,ก็,1.35,F44,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/bt10m/Hijack_S080_T057_BT10m_chunk228.wav,อืม,1.03,M38,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S075_T074_JBL_chunk69.wav,ก็คือ,0.81,M37,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk458.wav,แล้ว,0.92,M11,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk171.wav,อืม,0.68,M09,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S011_T051_Con123_chunk500.wav,ไป,1.12,M04,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S015_T077_JBL_chunk195.wav,อ๋อ,1.02,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S015_T077_BT3m_chunk458.wav,แบบ,0.6,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S002_T062_Lav123_chunk225.wav,อื๋ม,0.94,M01,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk375.wav,อืม,0.64,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S041_T050_BT3m_chunk44.wav,ก็,0.57,F27,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S001_T057_BT10m_chunk135.wav,อืม,1.33,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S026_T068_Con123_chunk59.wav,อะไรอย่างนี้,0.95,M11,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk502.wav,อืม,0.6,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S029_T035_Con123_chunk307.wav,ใช่,0.46,F17,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk559.wav,อืม,0.62,M08,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S070_T008_Lav123_chunk109.wav,อื๋ม,1.71,M34,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S055_T028_BT3m_chunk212.wav,เอ่อ,1.07,M25,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S001_T057_BT10m_chunk37.wav,อืม,0.94,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S033_T079_BT3m_chunk80.wav,อ่า,0.82,F20,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S015_T077_BT10m_chunk255.wav,แล้วก็,1.38,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S040_T008_BT10m_chunk285.wav,ไป,0.85,F27,lotus_dis,th,Central Thai,transcribe,bt10m,train
