path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk341.wav,แงะอย่างนั้นก็,0.78,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk342.wav,ไอ้แกงจืดลูกเงาะมั้ยล่ะกินน้ำ Soup แกงจืดก็,2.82,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk343.wav,Ok นะ,1.02,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk362.wav,เอาจริงจริงอะอ้าวเรายอมไปกินก๋วยเตี๋ยวก็ได้,2.81,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk363.wav,แต่แบบ,0.71,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk364.wav,เรากินเป็นเกาเหลาอย่างเดียวดีกว่าแล้วเรากินผักแล้วก็,3.32,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk365.wav,สั่งข้าวมาด้วย,1.48,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk392.wav,อย่างนั้นเราต้องสั่งเป็น,1.71,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk396.wav,ไก่ตุ๋นใช่มั้ย,1.62,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk398.wav,กินกับข้าวก็น่าจะได้อยู่,2.0,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk420.wav,เอาอย่างนี้ดีกว่า,1.22,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk421.wav,เรา Move เลยดีกว่า,1.8,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk422.wav,เพราะตอนเนี้ยพักเที่ยงเราอะ,1.37,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk1.wav,สวัสดีครับ,1.13,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk7.wav,การทำอาหารด้วยตนเองหรือ,2.3,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk8.wav,การซื้ออาหารสำเร็จรูป,1.91,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk11.wav,พี่มองว่าการทำอาหารเนี่ย,2.22,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk12.wav,ถ้าเกิด,0.84,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk15.wav,ทำอาหารด้วยตัวเองมากกว่า,1.67,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk17.wav,การทำอาหาร ด้วยตัวเองเนี่ย,2.01,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk18.wav,มันสามารถควบคุมวัตถุดิบ,1.96,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk23.wav,มากกว่า,0.69,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk25.wav,จะทำให้เราได้,1.3,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk26.wav,โภชนาการหรือสิ่งที่เราต้องการอย่าง,2.46,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk29.wav,อีกส่วนนึงก็คือมันประหยัดด้วย,2.55,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk30.wav,นะครับเพราะว่าเราควบคุมมันได้แล้ว,2.05,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk32.wav,อย่างน้องน้องมีความคิดเห็นในเรื่องนี้อย่างไรบ้างครับ,2.58,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk62.wav,พี่ชอบกะเพราเหมือนกันด้วย,1.63,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk63.wav,แล้วก็ใส่ทุกอย่างเลย,1.52,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk67.wav,แต่บางที่เค้าไม่ใส่ไง,1.3,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk70.wav,ครบครบทุกอย่างอย่างนี้,1.16,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk71.wav,แต่ว่าเค้าไม่ใส่มา,1.35,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk73.wav,บ้างอะไรบ้างเราก็ทำเอง,2.12,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk75.wav,ทุกอย่างเนาะ,0.9,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk113.wav,พี่พี่ก็เห็นด้วยนะ,1.15,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk114.wav,เดี๋ยวอาจจะชวนมุกเข้าวงการทำอาหารด้วยกันได้แล้ว,3.42,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk116.wav,การทำอาหารนอกจาก,1.03,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk117.wav,นอกจากปัจจัยที่พูดมามันก็มีเรื่องของ,2.37,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk118.wav,อารมณ์,0.88,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk120.wav,เข้ามาด้วยถูกมั้ย,1.35,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk121.wav,เออเพราะว่าอย่าง,0.93,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk122.wav,อาหารสำเร็จรูปมันจะไม่ค่อยไม่ค่อยได้อะ,1.98,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk123.wav,คือมาถึงกินแล้ว,1.3,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk125.wav,แต่ว่าการทำอาหารเองมันก็ได้เรื่องของ,2.1,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk127.wav,หรืออาจจะมี,1.18,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk128.wav,คุยกับคนข้างข้างอะไรอย่างนี้เพิ่มความสัมพันธ์,2.71,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk129.wav,ได้ด้วยเนาะ,0.92,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk132.wav,ทีนี้อย่าง,0.99,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk133.wav,น้องเล็กมีประสบการณ์การทำอาหารตัวที่ตัวเองที่อะไรแบบ,3.57,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk134.wav,น่าสนุกสนุกมาเล่าให้,1.36,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk167.wav,ก็มีเหมือนกันนะ Menu เด็ด,1.56,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk171.wav,Classic มาก,1.15,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk175.wav,ซึ่ง Menu ไข่เจียวเนี่ยพี่ว่ามันก็ทำไม่ยาก,2.28,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk177.wav,อยู่ที่ว่าเราต้องการให้มันออกมาเป็นรูปร่างหน้าตาแบบไหน,3.52,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk178.wav,เรา,0.88,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk185.wav,ปลากระป๋องอย่างนี้,1.56,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk186.wav,ซึ่งไม่มีใครทำแน่นอนถูกมั้ย,1.81,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk188.wav,เราก็,0.59,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk189.wav,ทำอย่างที่เราต้องการ,1.68,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk192.wav,แต่ว่าเราเราทำกินเองไง,1.52,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk193.wav,มันก็คือ,0.77,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk194.wav,ทานอะไรมันก็ได้หมดแหละ,1.64,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk195.wav,อือมันก็ได้ความสนุกด้วย,1.97,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk196.wav,อย่างถ้าทำกับที่บ้าน,1.8,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk197.wav,มันก็จะมีการ,1.26,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk199.wav,ว่าเอ๊อะอะไรดีอย่างไรดีก็เพิ่มเติมเข้าไปในส่วนนี้,3.44,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk202.wav,อย่างพี่,1.03,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk204.wav,การที่เรา,1.37,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk205.wav,เน้นเป็นเรื่องของอาหารสำเร็จรูปเนี่ย,2.08,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk206.wav,มุกชอบไป Shopping หรือไปซื้ออาหารสำเร็จรูป,2.96,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk207.wav,อะไรอย่างนี้ที่ไหนบ้าง,1.61,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk262.wav,น่าสนใจมากเลย,1.32,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk263.wav,แล้วอย่าง,0.74,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk264.wav,อย่างเล็กเนี่ย,0.92,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk265.wav,เน้นทำอาหารเอง,1.48,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk268.wav,ซื้ออุปกรณ์ข้างเคียงการทำอาหารเยอะมั้ยซื้อมา,3.77,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk269.wav,เท่าไหร่ใช้คุ้มมั้ยเออเป็นอย่างไรบ้าง,2.53,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk286.wav,สรุปแล้วมันคุ้มหรือไม่คุ้มนี่ที่เราทำเอง,2.49,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk300.wav,ก็คือเราเราแค่ชอบ,1.5,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk301.wav,เอนเอียงไปทางนี้มากกว่าเนาะ,1.43,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk302.wav,แต่ว่าในในชีวิตประจำวันอะ,1.75,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk303.wav,สุดท้ายแล้วมันก็ Balance กันอยู่ดี,2.35,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk304.wav,ด้วยด้วยเวลา,1.13,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk305.wav,ด้วยอะไรหลายหลายอย่างเนาะเราไม่สามารถ,2.39,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk306.wav,ทำสามมื้อกินตลอดเวลามันก็คงไม่ไหวบางทีก็,3.36,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk308.wav,รสชาติตัวเองเหมือนกันก็มี,1.52,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk310.wav,ก็ต้องสั่ง,0.85,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk311.wav,หรือว่าเวลาเร่งรีบอย่างนี้,1.45,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk313.wav,เราก็ Load ไว้เต็มเหมือนกัน,1.57,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk315.wav,เอิ่ม,0.98,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk316.wav,ก็ก็มีมีมีหลายตัวเหมือนกันที่เป็น,2.68,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk321.wav,บางทีเราไปซื้อของเราก็,1.77,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk322.wav,อย่างอย่างพี่ก็ชอบไปซื้อตามห้างสรรพสินค้า,3.06,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk325.wav,ทำไมต้องเป็นใหญ่ใหญ่,1.19,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk326.wav,มันก็ได้ทั้ง Variety ก็คือความหลากหลายของสินค้าอะเนาะ,3.79,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk327.wav,ก็คือได้วัตถุดิบด้วย,2.1,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk329.wav,ของสำเร็จรูปมาด้วยเหมือนกัน,1.92,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk330.wav,มันก็จะปนปนกันอยู่ในชีวิตเราอะเนาะ,2.49,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk362.wav,พี่ก็เห็นด้วยนะ,1.18,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk365.wav,การปรุงกระบวนการปรุงมันก็ช่วยให้อาหาร Clean แล้วก็,3.21,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk368.wav,ถ้ามัน,0.94,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk369.wav,มีกรรมวิธีที่เค้าทำมาแล้วหรือว่า,2.77,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk370.wav,เลี้ยงมาด้วยความบริสุทธิ์,1.46,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk371.wav,Organic อะไรอย่างนี้,1.06,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk372.wav,พวกเนี้ย,0.49,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk373.wav,มันก็จะอยู่ใน Mode Clean ได้แล้วก็,2.44,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk374.wav,บางทีเค้าว่าจัด,1.1,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk376.wav,กลุ่มอย่างเช่นอกไก่,1.45,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk378.wav,แต่ถ้าเป็น,1.36,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk381.wav,ปีกอะไรอย่างนี้มันก็,1.2,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk384.wav,ยกเว้นว่าเค้าเอาไปทำกระบวนการต่อเนื่องอะไรมา,2.52,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk386.wav,Clean ได้เพิ่มเติมอันนี้เราก็,1.6,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk387.wav,สามารถศึกษาได้,1.17,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk388.wav,แล้วก็ช่วยได้แต่จริงจริงพี่ว่า,1.82,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk390.wav,อาจจะควบคุมสุขภาพให้เออดีขึ้นอะไรมากกว่าเนาะ,3.38,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk391.wav,ใช่มั้ย,0.57,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk422.wav,พี่ก็ว่ามันมันก็เป็นข้อดีของเค้าเนาะแต่ว่าทีนี้,3.21,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk425.wav,อาหารที่เราปรุงเองเนี่ย,1.56,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk426.wav,มันก็มี Technique,1.32,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk427.wav,เพิ่มเติมเหมือนกัน,1.27,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk430.wav,อาอย่างเช่นว่า,2.07,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk431.wav,เรา,0.95,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk433.wav,หรือเข้าช่องแค่แช่แข็งอย่างนี้,2.45,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk434.wav,หรือว่า,0.81,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk436.wav,มันก็จะมี Technique ขั้นตอนต่างต่าง,2.0,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk437.wav,เพื่อที่มันก็จะได้,1.69,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk438.wav,อ่าเก็บได้นานขึ้นยืดอายุการ,2.44,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk440.wav,มันก็ทำได้เหมือนกันอันนี้,1.63,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk441.wav,ต้องไปศึกษาข้อมูล,1.56,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk442.wav,เพิ่มเติมดูซึ่งพี่ก็,1.6,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk443.wav,ส่วนมากก็,0.93,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk444.wav,ชอบไป,1.02,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk445.wav,อ่านข้อมูลไปดูข้อมูลตามสื่อต่างต่างเหมือนกัน,3.42,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk446.wav,เพื่อที่เราจะได้มีความรู้,1.42,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk447.wav,เกี่ยวกับเรื่องอาหาร,1.54,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk450.wav,แล้วก็ทั้งไปสั่งเค้ามา,1.99,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk451.wav,อะไรมันคือสิ่งที่มันเหมาะ,1.82,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk452.wav,แล้วก็ดีกับเราที่สุด,1.51,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk453.wav,อย่างอย่างน้องมุกเนี่ย,1.56,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk456.wav,เรื่องของสิ่งที่เราจะสั่งหรือว่า,2.5,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk457.wav,การที่เราจะทำอาหารเองอย่างไรบ้าง,2.53,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
